Recency,Frequency,Monetary,Churn,Churn_Probability
39,8,2723.55,0,0.0
2,24,15677.82,0,0.0
735,1,351.3,1,1.0
236,2,630.43,1,1.0
374,1,308.6,1,1.0
722,1,323.25,1,1.0
488,1,93.3,1,1.0
468,9,2016.71,1,1.0
74,2,1030.0410000000002,0,0.0
391,7,942.75,1,1.0
3,12,5608.1,0,0.0
2,5,2112.12,0,0.0
360,9,2501.99,1,0.99
58,6,943.84,0,0.0
22,3,918.71,0,0.0
30,7,1820.11,0,0.0
54,13,2589.87,0,0.0
24,1,394.38,0,0.0
44,10,3440.4500000000003,0,0.0
88,9,4146.78,0,0.0
1,35,33750.97,0,0.0
88,3,1090.59,0,0.01
18,4,1293.71,0,0.0
78,1,159.0,0,0.0
170,4,2038.25,1,1.0
80,1,242.35,0,0.0
266,1,914.93,1,1.0
234,2,304.25,1,1.0
29,13,3968.67,0,0.0
500,1,40.8,1,1.0
36,9,2019.92,0,0.0
317,2,1272.05,1,1.0
374,2,1087.05,1,1.0
56,5,1616.54,0,0.0
44,15,2859.31,0,0.0
202,5,672.17,1,1.0
224,3,1027.22,1,1.0
384,3,885.71,1,1.0
86,6,2867.86,0,0.0
189,2,542.03,1,1.0
378,4,1074.47,1,0.99
43,7,2712.97,0,0.0
70,9,1818.31,0,0.0
475,3,333.18,1,1.0
40,9,2053.71,0,0.0
77,1,432.2,0,0.0
436,1,136.65,1,1.0
422,1,63.66,1,1.0
56,6,1492.2,0,0.0
23,2,3718.8,0,0.01
9,16,3992.86,0,0.0
7,14,7404.650000000001,0,0.0
33,2,409.1,0,0.0
211,2,1522.75,1,1.0
23,3,1413.66,0,0.0
459,2,821.35,1,1.0
169,1,114.56,1,1.0
61,1,152.94,0,0.0
52,5,1800.07,0,0.01
260,3,565.24,1,1.0
511,1,128.31,1,1.0
382,1,295.09000000000003,1,1.0
66,7,7272.2,0,0.0
377,3,967.44,1,1.0
16,15,4530.0,0,0.0
266,3,1629.37,1,1.0
176,1,46.95,1,1.0
44,15,11942.52,0,0.0
409,3,340.94,1,0.96
50,1,1035.45,0,0.0
16,6,1041.16,0,0.0
377,1,755.15,1,1.0
422,1,348.16,1,1.0
437,2,823.53,1,1.0
8,12,6935.17,0,0.0
73,14,1757.95,0,0.02
590,1,186.66,1,1.0
70,2,667.65,0,0.0
437,1,717.57,1,1.0
352,1,1141.24,1,1.0
2,10,3397.82,0,0.0
116,1,411.7,1,1.0
647,2,318.34000000000003,1,1.0
372,1,351.75,1,1.0
196,3,2151.11,1,1.0
176,3,2629.3900000000003,1,0.98
733,1,188.69,1,0.99
99,3,1117.84,1,0.99
20,9,5698.28,0,0.0
724,1,238.05,1,1.0
71,3,3424.02,0,0.0
339,3,1307.5800000000002,1,1.0
5,8,4350.32,0,0.0
30,3,1018.48,0,0.0
645,1,176.9,1,1.0
476,2,328.95,1,1.0
169,5,1006.98,1,1.0
469,1,129.85,1,1.0
461,1,136.31,1,1.0
464,4,1957.7,1,1.0
681,1,117.72,1,1.0
121,5,1253.76,1,1.0
21,15,4279.2,0,0.01
476,1,126.05,1,1.0
9,4,1328.55,0,0.0
625,4,1313.67,1,1.0
268,1,301.9,1,1.0
22,7,1085.7,0,0.0
476,1,193.65,1,1.0
429,3,1367.32,1,0.98
736,1,107.33,1,1.0
126,1,233.22,1,1.0
25,7,7928.27,0,0.0
694,1,381.66,1,1.0
138,1,361.22,1,1.0
213,7,1124.72,1,1.0
428,3,1194.92,1,0.99
37,7,5120.0,0,0.0
105,2,706.57,1,0.99
413,2,460.08,1,1.0
17,2,616.26,0,0.0
431,1,171.15,1,1.0
2,2,274.15,0,0.0
389,3,1491.4,1,1.0
330,2,402.71,1,1.0
63,13,5744.91,0,0.01
119,5,2192.51,1,0.99
34,1,328.15,0,0.0
217,1,404.4,1,1.0
171,6,5628.99,1,0.99
71,7,604.5500000000001,0,0.01
0,2,326.75,0,0.0
195,2,353.66,1,1.0
127,3,408.59,1,1.0
46,12,3597.5,0,0.0
5,24,4721.25,0,0.0
13,16,10159.64,0,0.0
562,1,310.83,1,1.0
427,4,1664.92,1,1.0
17,7,625.38,0,0.01
431,6,2037.7,1,0.98
27,11,2000.01,0,0.0
7,22,26626.8,0,0.0
491,1,263.73,1,1.0
551,7,2753.52,1,1.0
420,4,3517.69,1,1.0
36,1,151.05,0,0.0
156,1,214.8,1,1.0
283,1,94.05,1,1.0
106,3,1496.24,1,1.0
24,7,3850.79,0,0.0
74,4,322.41,0,0.01
15,3,614.12,0,0.01
157,4,842.42,1,1.0
43,2,1178.79,0,0.0
384,1,224.51,1,1.0
10,11,3442.96,0,0.0
31,8,1744.42,0,0.0
290,1,53.5,1,1.0
20,9,2253.89,0,0.0
332,13,3330.0299999999997,1,0.98
17,2,494.44,0,0.0
3,38,9795.46,0,0.0
62,5,1119.46,0,0.0
374,1,416.35,1,1.0
197,6,415.87,1,0.99
32,4,868.37,0,0.0
0,5,2919.65,0,0.0
6,16,2697.75,0,0.0
4,6,3450.41,0,0.0
9,4,891.21,0,0.0
31,6,922.16,0,0.0
52,1,109.36,0,0.0
11,2,705.79,0,0.0
17,15,3167.34,0,0.0
18,4,1548.13,0,0.0
36,3,1350.48,0,0.0
1,3,621.44,0,0.0
17,7,2656.56,0,0.0
81,4,1301.91,0,0.0
448,1,157.2,1,1.0
32,5,1290.31,0,0.0
381,2,309.49,1,1.0
65,5,1723.4,0,0.0
469,2,104.0,1,1.0
8,2,974.96,0,0.0
266,2,1308.48,1,1.0
246,3,362.95,1,1.0
3,4,2157.4,0,0.01
60,1,1743.15,0,0.0
395,2,247.85,1,1.0
407,2,353.1,1,1.0
74,7,2896.69,0,0.0
89,4,1358.95,0,0.01
59,5,881.35,0,0.0
28,3,1068.16,0,0.0
322,5,882.46,1,0.99
653,1,186.05,1,1.0
52,4,1382.07,0,0.0
536,3,467.5,1,1.0
400,4,1052.26,1,1.0
269,3,756.7,1,1.0
1,23,5297.77,0,0.0
56,5,1555.34,0,0.0
60,14,3518.41,0,0.0
475,1,137.8,1,1.0
627,1,123.13,1,1.0
153,2,1705.8,1,1.0
18,3,630.22,0,0.0
94,9,3059.85,1,1.0
0,23,6849.15,0,0.0
264,2,293.45,1,1.0
311,1,177.5,1,1.0
69,1,443.05,0,0.0
301,2,167.25,1,1.0
18,3,528.36,0,0.0
12,14,2761.65,0,0.0
590,1,231.93,1,1.0
35,12,5652.74,0,0.0
733,1,130.32,1,1.0
18,4,756.39,0,0.0
53,5,593.19,0,0.0
56,2,522.03,0,0.0
21,5,551.21,0,0.0
43,3,696.76,0,0.0
26,9,2957.88,0,0.0
492,1,35.7,1,1.0
44,5,1028.74,0,0.0
112,8,1463.7,1,1.0
395,1,75.0,1,1.0
375,3,526.27,1,1.0
16,109,61920.87,0,0.0
24,1,346.12,0,0.0
190,2,443.06,1,1.0
301,1,302.7,1,1.0
1,10,1863.76,0,0.0
262,2,241.06,1,1.0
413,3,638.49,1,1.0
105,1,284.55,1,1.0
56,7,1117.94,0,0.0
212,3,623.28,1,1.0
63,1,287.40000000000003,0,0.0
27,2,384.52,0,0.0
28,12,2673.69,0,0.0
511,3,1003.07,1,1.0
667,3,319.14,1,1.0
380,2,301.25,1,1.0
5,5,798.35,0,0.0
721,1,310.70000000000005,1,1.0
7,6,3856.97,0,0.0
66,5,1019.13,0,0.0
1,5,891.98,0,0.0
520,1,162.24,1,1.0
45,17,3625.88,0,0.0
33,4,583.16,0,0.0
0,2,168472.5,0,0.03
135,3,727.1,1,1.0
197,2,361.12,1,1.0
197,2,707.69,1,0.99
149,3,1505.73,1,0.99
87,3,1013.15,0,0.0
630,2,332.17,1,0.99
530,2,251.71,1,1.0
44,4,30.950000000000003,0,0.01
63,11,3995.57,0,0.0
98,13,6000.94,1,0.97
217,1,208.36,1,1.0
2,30,5690.89,0,0.0
729,1,71.78999999999999,1,1.0
27,3,811.23,0,0.0
177,3,1545.83,1,1.0
73,3,136.0,0,0.03
20,4,1422.4,0,0.0
19,3,1298.66,0,0.0
420,2,746.24,1,1.0
33,15,3767.09,0,0.0
508,7,2869.16,1,1.0
73,3,787.52,0,0.0
23,5,803.9,0,0.0
51,11,2416.85,0,0.0
274,4,1189.98,1,1.0
433,2,789.6,1,1.0
164,4,470.83,1,0.99
6,7,1810.65,0,0.0
87,4,544.3,0,0.0
431,1,350.35,1,1.0
63,11,4094.37,0,0.0
24,3,331.0,0,0.01
9,2,300.83,0,0.0
75,1,769.29,0,0.0
681,1,453.38,1,1.0
15,1,220.62,0,0.0
191,1,139.35,1,1.0
173,2,404.3,1,1.0
76,5,2287.19,0,0.0
537,1,134.36,1,1.0
576,2,209.4,1,1.0
32,3,498.8,0,0.0
379,2,303.7,1,1.0
435,1,205.41000000000005,1,1.0
46,2,1533.16,0,0.0
540,1,385.56,1,1.0
79,7,2132.09,0,0.01
296,1,826.53,1,1.0
2,3,648.26,0,0.0
8,6,2330.77,0,0.0
49,23,6695.28,0,0.0
160,2,100.97,1,1.0
359,8,2578.34,1,1.0
4,9,843.9100000000001,0,0.0
382,1,1191.23,1,1.0
619,2,258.55,1,1.0
106,11,3614.34,1,1.0
24,1,465.88,0,0.0
31,1,777.6,0,0.0
19,2,90.3,0,0.0
571,1,142.71,1,1.0
629,1,240.95,1,1.0
296,1,363.7000000000001,1,1.0
371,6,1777.5,1,1.0
21,6,1760.49,0,0.0
4,4,874.59,0,0.0
51,10,3179.06,0,0.0
29,1,101.7,0,0.0
276,1,162.7,1,1.0
60,4,959.37,0,0.0
24,4,439.06,0,0.01
185,6,2148.38,1,1.0
414,3,1140.11,1,1.0
435,2,433.36,1,1.0
1,28,11916.33,0,0.0
445,2,306.19,1,1.0
1,48,24151.3,0,0.0
171,2,717.21,1,1.0
80,2,1232.94,0,0.0
3,1,244.41,0,0.0
189,4,1986.8,1,1.0
667,1,48.35,1,1.0
21,11,2298.33,0,0.0
17,5,8756.64,0,0.01
18,3,1082.81,0,0.0
641,1,635.9,1,1.0
4,3,972.04,0,0.0
109,1,548.12,1,1.0
640,1,23.35,1,1.0
540,3,395.07,1,1.0
2,10,3289.66,0,0.0
413,1,205.75,1,1.0
734,1,424.03,1,1.0
53,2,257.32,0,0.0
591,1,292.21,1,1.0
519,4,376.7000000000001,1,1.0
164,2,689.8199999999999,1,1.0
290,5,5307.07,1,1.0
545,1,104.26,1,1.0
598,1,30.15,1,1.0
9,34,12781.8,0,0.0
108,18,8813.58,1,0.98
95,7,2237.12,1,0.98
242,2,379.73,1,1.0
162,33,16584.01,1,0.99
41,8,2841.72,0,0.0
34,6,1915.68,0,0.0
66,17,8012.58,0,0.0
23,2,281.85,0,0.0
0,38,13304.11,0,0.0
396,1,175.0,1,1.0
26,8,3048.38,0,0.0
5,2,511.12,0,0.0
476,1,223.86,1,1.0
53,6,4412.56,0,0.0
568,1,87.8,1,0.99
363,4,773.05,1,1.0
14,5,614.66,0,0.0
193,2,865.6,1,1.0
427,2,1020.9,1,1.0
2,5,1455.23,0,0.0
14,20,7434.31,0,0.0
26,10,4248.74,0,0.0
126,3,1009.6,1,1.0
84,2,663.61,0,0.0
70,3,1301.78,0,0.0
419,2,540.87,1,1.0
666,1,380.0,1,1.0
625,1,156.6,1,1.0
425,1,295.05,1,1.0
182,1,105.84,1,1.0
112,1,313.62,1,1.0
373,2,297.95,1,1.0
79,5,3156.17,0,0.0
593,2,341.59,1,1.0
248,3,1462.78,1,1.0
231,1,225.15,1,1.0
385,4,1361.28,1,1.0
70,4,612.36,0,0.0
400,2,605.9,1,1.0
68,1,213.5,0,0.0
3,28,7807.91,0,0.0
50,8,1071.14,0,0.0
74,1,181.09,0,0.0
60,5,1757.75,0,0.0
15,4,458.98,0,0.0
3,1,90.04,0,0.0
285,1,145.05,1,0.99
385,1,172.8,1,1.0
3,13,2153.41,0,0.0
40,3,677.0,0,0.0
35,2,763.33,0,0.0
74,2,482.47,0,0.0
562,2,432.45,1,1.0
723,1,60.48,1,1.0
403,2,357.66,1,1.0
17,25,5706.87,0,0.0
453,2,1286.62,1,1.0
14,7,5493.46,0,0.0
218,1,75.66,1,1.0
185,6,1785.13,1,1.0
32,9,3245.4300000000003,0,0.0
69,1,618.59,0,0.0
182,3,1179.79,1,1.0
625,1,291.5,1,1.0
14,2,500.42,0,0.0
235,1,151.85,1,1.0
30,5,2647.59,0,0.0
263,4,1938.33,1,1.0
3,6,1758.93,0,0.0
51,4,813.48,0,0.0
543,1,225.4,1,1.0
245,4,1015.24,1,1.0
80,2,810.57,0,0.0
274,5,1654.03,1,1.0
0,17,4413.1,0,0.0
78,1,322.8,0,0.0
29,7,2318.1,0,0.0
73,2,408.63,0,0.0
406,1,106.8,1,1.0
481,7,1892.52,1,0.99
485,2,406.4,1,1.0
16,6,2883.1,0,0.0
222,6,1649.81,1,1.0
406,1,473.0,1,1.0
437,4,3802.04,1,1.0
31,4,1154.47,0,0.0
22,15,2380.13,0,0.0
30,4,1747.98,0,0.01
397,1,179.4,1,1.0
105,2,554.5,1,1.0
4,3,1077.45,0,0.0
245,2,923.11,1,1.0
177,2,833.78,1,1.0
735,1,160.39,1,1.0
448,1,678.8,1,1.0
169,4,541.9,1,1.0
42,3,672.8,0,0.0
519,1,306.58,1,1.0
71,7,1916.11,0,0.0
586,1,136.2,1,1.0
58,16,17550.39,0,0.0
15,2,1212.66,0,0.0
140,8,1484.07,1,1.0
17,13,6423.26,0,0.0
21,30,16833.170000000002,0,0.0
9,4,874.43,0,0.0
367,6,690.83,1,1.0
188,1,39.12,1,1.0
15,7,1879.55,0,0.0
539,4,932.76,1,1.0
393,1,151.05,1,1.0
728,1,165.0,1,1.0
568,1,109.2,1,1.0
361,1,135.4,1,1.0
18,2,217.71,0,0.01
67,2,567.18,0,0.0
14,13,862.42,0,0.01
23,3,1348.88,0,0.01
16,20,8030.150000000001,0,0.0
27,3,1692.27,0,0.0
1,20,8134.94,0,0.0
678,1,171.13,1,1.0
54,2,304.24,0,0.0
441,2,608.86,1,1.0
33,6,2361.9,0,0.0
410,2,880.62,1,1.0
2,12,3109.99,0,0.0
365,3,663.31,1,1.0
42,3,821.45,0,0.0
72,7,1921.84,0,0.01
4,5,1028.0,0,0.0
533,1,320.25,1,1.0
3,55,147142.77,0,0.0
60,2,324.24,0,0.0
46,16,4881.07,0,0.0
390,1,157.63,1,1.0
0,4,1260.86,0,0.0
75,2,422.6,0,0.01
71,4,353.03000000000003,0,0.0
417,2,178.83,1,1.0
255,4,1914.7,1,1.0
68,5,1179.48,0,0.0
722,1,98.3,1,1.0
561,2,191.9,1,1.0
134,4,657.9,1,1.0
240,1,112.75,1,1.0
226,2,1998.0,1,0.99
379,7,994.6,1,1.0
8,25,8830.77,0,0.0
8,26,9916.73,0,0.0
414,4,1110.83,1,1.0
617,2,664.16,1,0.99
0,42,43515.051,0,0.0
36,3,531.35,0,0.0
399,4,533.41,1,1.0
45,1,656.63,0,0.0
84,14,9056.01,0,0.0
18,22,5921.35,0,0.0
2,9,2868.48,0,0.0
8,13,4232.87,0,0.0
18,32,14115.56,0,0.0
218,4,1497.33,1,1.0
77,2,625.52,0,0.0
266,3,2149.6800000000003,1,1.0
23,14,6663.68,0,0.0
368,5,3006.08,1,1.0
14,14,3513.62,0,0.0
25,3,758.74,0,0.0
261,1,292.47,1,1.0
16,22,8189.56,0,0.0
90,4,1231.36,0,0.02
404,1,147.35,1,1.0
301,14,1688.26,1,1.0
25,7,2063.88,0,0.0
363,4,1377.77,1,0.99
45,4,1048.28,0,0.0
37,21,7205.33,0,0.0
51,3,743.11,0,0.01
647,1,170.3,1,1.0
31,4,4387.64,0,0.0
529,1,259.68,1,1.0
51,3,646.76,0,0.0
78,14,6217.41,0,0.01
505,5,2956.56,1,1.0
52,2,835.2,0,0.0
297,1,3.75,1,0.98
176,2,786.43,1,1.0
394,1,226.91,1,1.0
624,1,173.06,1,1.0
46,14,2799.87,0,0.0
28,14,4212.15,0,0.0
10,7,1291.91,0,0.0
86,17,7180.7,0,0.01
4,42,18046.75,0,0.0
37,2,836.0600000000001,0,0.0
17,14,3637.33,0,0.0
590,2,4157.88,1,0.99
44,5,623.93,0,0.0
30,1,1764.72,0,0.0
372,1,207.5,1,1.0
57,1,223.92,0,0.0
371,29,65500.07,1,0.99
113,7,2864.68,1,1.0
214,7,1312.37,1,0.98
318,2,270.48,1,1.0
64,1,369.34,0,0.0
7,3,789.79,0,0.0
429,1,228.0,1,1.0
96,1,316.62,1,1.0
19,3,1207.24,0,0.0
198,2,964.7,1,1.0
3,13,2790.9500000000003,0,0.0
293,2,454.75,1,0.99
272,2,1145.6,1,1.0
30,15,8056.76,0,0.0
47,9,1698.57,0,0.0
259,4,1117.05,1,1.0
57,9,1778.93,0,0.0
32,10,3949.6,0,0.0
422,3,3698.05,1,1.0
56,3,421.24,0,0.0
67,8,1567.48,0,0.0
9,16,2820.84,0,0.0
59,2,592.51,0,0.0
79,5,1292.18,0,0.0
73,2,245.94,0,0.01
1,53,32809.03,0,0.0
99,3,596.4,1,1.0
371,2,623.0,1,1.0
9,38,9636.12,0,0.0
436,1,391.95,1,1.0
19,5,892.33,0,0.0
409,1,533.78,1,1.0
393,1,51.84,1,1.0
397,4,1017.53,1,1.0
122,5,1928.93,1,1.0
7,1,80.8,0,0.0
3,6,1545.62,0,0.0
28,15,3957.63,0,0.0
281,5,623.46,1,1.0
56,1,243.84,0,0.0
0,15,2052.7,0,0.01
364,3,2062.41,1,1.0
88,1,305.62,0,0.0
392,5,1802.02,1,1.0
553,3,841.16,1,1.0
431,2,452.78,1,1.0
10,1,1162.65,0,0.0
162,4,1594.23,1,1.0
678,2,582.61,1,1.0
64,1,332.3,0,0.0
22,3,536.99,0,0.0
173,5,1091.34,1,1.0
102,4,762.16,1,1.0
142,6,2123.88,1,0.99
98,2,288.42,1,1.0
22,9,1727.43,0,0.0
191,2,842.04,1,1.0
4,2,547.07,0,0.0
360,4,2392.0,1,1.0
7,10,1652.18,0,0.0
13,36,11924.85,0,0.0
453,2,406.02,1,1.0
102,4,417.06,1,0.99
2,13,2560.7,0,0.0
10,11,3349.57,0,0.0
464,2,182.59,1,1.0
95,1,497.61,1,1.0
381,1,113.35,1,1.0
685,1,181.39,1,1.0
226,7,2243.09,1,0.99
15,3,686.24,0,0.0
38,5,1826.89,0,0.0
50,1,341.7,0,0.0
392,5,392.13,1,1.0
92,2,128.5,1,1.0
156,2,513.32,1,1.0
38,4,1207.5,0,0.0
564,1,91.8,1,1.0
183,5,417.61,1,1.0
0,6,2409.04,0,0.0
227,2,898.9599999999999,1,1.0
127,6,1456.66,1,1.0
39,4,782.37,0,0.0
30,11,3170.98,0,0.0
196,4,1159.61,1,0.99
8,44,21758.25,0,0.0
602,2,139.85,1,1.0
36,12,4006.06,0,0.0
100,3,1264.19,1,1.0
42,35,19571.43,0,0.0
562,2,614.34,1,1.0
617,1,253.88,1,1.0
49,3,842.41,0,0.0
42,2,614.89,0,0.0
52,4,1411.62,0,0.0
186,1,124.57,1,1.0
333,1,332.41,1,1.0
3,3,342.45,0,0.0
9,2,144.91,0,0.01
416,2,1408.96,1,1.0
23,2,328.4,0,0.0
14,3,358.49,0,0.0
442,1,352.8,1,1.0
368,10,4292.59,1,1.0
144,7,1932.41,1,1.0
452,3,1610.62,1,1.0
59,5,946.59,0,0.0
546,4,662.33,1,1.0
30,3,834.27,0,0.0
433,2,409.25,1,1.0
401,1,130.95,1,1.0
140,3,207.74,1,1.0
689,1,76.74000000000001,1,1.0
393,3,384.56,1,1.0
22,4,817.12,0,0.0
468,1,450.16,1,1.0
21,6,2812.34,0,0.0
76,6,1213.13,0,0.0
4,12,14617.39,0,0.0
378,1,209.89,1,1.0
66,11,4234.53,0,0.0
403,1,136.01,1,1.0
11,6,846.62,0,0.0
83,1,13.3,0,0.02
30,8,1813.21,0,0.0
66,1,432.0,0,0.0
66,3,705.12,0,0.0
186,19,2246.06,1,0.99
37,4,1070.97,0,0.0
14,4,684.6,0,0.0
455,1,134.0,1,1.0
34,3,658.17,0,0.0
400,3,434.2,1,1.0
194,6,2526.65,1,1.0
476,3,285.41,1,1.0
1,11,1727.94,0,0.0
0,7,754.75,0,0.0
366,2,249.89,1,1.0
501,3,1306.96,1,1.0
64,5,1102.9,0,0.0
554,1,103.95,1,1.0
298,2,289.78,1,1.0
25,5,885.21,0,0.0
7,8,1695.77,0,0.01
16,3,887.11,0,0.0
728,1,204.26,1,1.0
115,1,1706.88,1,0.98
28,3,1041.75,0,0.0
3,21,4675.36,0,0.0
4,17,4706.77,0,0.0
81,7,1410.92,0,0.01
28,9,1470.89,0,0.0
721,1,252.59,1,1.0
71,1,379.14,0,0.0
3,8,1508.96,0,0.01
635,2,255.25,1,1.0
28,15,4460.51,0,0.0
289,3,423.91,1,1.0
35,1,183.76,0,0.01
8,11,1543.18,0,0.0
23,4,902.02,0,0.0
276,2,1851.88,1,1.0
49,16,3206.54,0,0.0
155,24,4909.66,1,0.96
410,1,355.45,1,1.0
60,3,409.21,0,0.0
572,1,611.08,1,1.0
11,32,13157.13,0,0.0
20,3,829.89,0,0.0
539,1,125.65,1,1.0
370,5,1169.61,1,1.0
115,3,543.05,1,1.0
79,29,3897.53,0,0.0
3,7,1295.39,0,0.0
25,3,378.89,0,0.0
4,23,5032.22,0,0.0
52,3,412.55,0,0.0
0,9,3099.3,0,0.0
54,6,2083.14,0,0.0
381,3,530.86,1,1.0
25,2,548.29,0,0.0
498,1,196.25,1,1.0
8,9,6995.360000000001,0,0.0
488,3,433.85,1,1.0
51,8,6427.66,0,0.0
611,1,33.0,1,1.0
12,9,1904.99,0,0.0
211,5,1299.49,1,1.0
609,1,101.36,1,1.0
21,33,8548.16,0,0.0
382,5,1222.04,1,1.0
235,5,955.21,1,1.0
138,7,868.77,1,0.99
3,6,1286.27,0,0.0
56,10,3541.77,0,0.0
134,3,1277.75,1,1.0
108,5,795.83,1,0.99
29,1,20.8,0,0.01
0,20,6081.88,0,0.0
184,6,1120.31,1,1.0
17,1,308.74,0,0.0
238,2,416.64,1,1.0
434,1,778.49,1,0.99
86,1,117.35,0,0.01
38,8,1990.88,0,0.0
115,3,794.56,1,0.99
409,1,251.04,1,1.0
186,1,110.55,1,1.0
732,2,207.85,1,1.0
226,1,201.19,1,1.0
7,7,2154.97,0,0.0
188,1,319.02,1,1.0
3,2,439.43,0,0.0
38,3,650.41,0,0.0
625,1,71.4,1,1.0
37,1,357.21,0,0.0
382,2,749.0,1,1.0
385,1,127.0,1,1.0
522,2,365.5,1,1.0
422,3,926.12,1,1.0
266,1,251.52,1,1.0
394,4,496.0,1,1.0
77,3,768.88,0,0.0
3,9,2859.74,0,0.0
254,3,1422.83,1,0.99
60,1,384.06,0,0.0
12,11,3490.53,0,0.0
87,9,10350.53,0,0.0
16,23,10923.16,0,0.0
29,11,4888.75,0,0.0
2,11,2521.4,0,0.0
4,2,382.67,0,0.0
6,6,1133.25,0,0.0
218,2,344.0,1,1.0
420,1,1041.21,1,1.0
10,13,5476.5,0,0.01
463,2,1950.95,1,1.0
29,9,2123.61,0,0.01
287,3,702.0,1,1.0
149,5,402.0,1,1.0
22,2,484.82,0,0.0
395,2,406.3,1,1.0
0,19,6640.8,0,0.0
85,7,2571.55,0,0.02
401,4,828.21,1,1.0
45,4,2324.36,0,0.0
470,2,622.36,1,1.0
4,8,1635.27,0,0.01
50,7,1120.1,0,0.0
428,1,81.36,1,1.0
550,1,242.06,1,1.0
17,1,195.36,0,0.01
29,3,671.7,0,0.0
724,1,360.61,1,1.0
7,3,583.4300000000001,0,0.0
28,3,1838.61,0,0.0
576,1,552.4,1,1.0
2,29,12576.99,0,0.0
40,6,2287.7,0,0.0
10,11,3602.29,0,0.0
541,2,935.62,1,1.0
441,6,1182.22,1,1.0
30,2,260.0,0,0.0
416,3,800.1800000000001,1,1.0
44,3,95.85,0,0.0
60,5,1349.67,0,0.0
184,3,175.83,1,0.98
78,9,1310.63,0,0.0
580,3,1593.83,1,1.0
110,7,2137.3,1,1.0
63,1,146.87,0,0.0
11,6,2773.85,0,0.0
547,8,2984.32,1,1.0
85,4,1332.79,0,0.0
15,5,1276.42,0,0.0
245,4,613.59,1,1.0
382,1,176.89999999999998,1,1.0
87,1,1267.32,0,0.01
29,2,743.17,0,0.0
603,1,1954.99,1,1.0
137,2,463.25,1,1.0
26,6,1655.2,0,0.01
2,5,1036.58,0,0.0
31,8,2593.65,0,0.0
24,12,11962.3,0,0.0
112,5,827.6800000000001,1,1.0
156,5,1906.07,1,1.0
84,6,2289.23,0,0.0
117,7,2071.68,1,1.0
2,19,9942.53,0,0.0
95,11,4648.59,1,0.97
193,4,706.49,1,1.0
27,1,399.09,0,0.0
130,1,498.48,1,1.0
27,5,1356.33,0,0.0
445,1,232.85,1,1.0
737,1,128.60000000000002,1,1.0
595,1,294.74,1,1.0
81,3,1179.89,0,0.0
29,9,4864.57,0,0.0
265,1,234.24,1,1.0
73,11,5232.2300000000005,0,0.0
313,6,889.75,1,1.0
20,13,3638.53,0,0.0
58,3,855.45,0,0.0
637,2,194.7,1,1.0
725,1,228.34,1,1.0
724,3,454.54,1,1.0
11,47,8987.68,0,0.01
27,14,5517.2300000000005,0,0.02
113,2,437.42,1,0.99
27,13,3793.71,0,0.0
624,1,273.35,1,1.0
17,4,1446.09,0,0.0
562,1,203.05,1,1.0
17,10,2236.63,0,0.0
35,6,1242.75,0,0.0
577,1,306.0,1,1.0
35,2,378.2,0,0.0
77,1,118.8,0,0.0
21,7,957.53,0,0.0
24,6,949.39,0,0.0
32,6,4732.03,0,0.0
108,9,4049.79,1,1.0
34,3,5001.21,0,0.0
122,28,7847.67,1,0.95
6,6,2050.08,0,0.0
737,1,221.53,1,1.0
27,4,1991.01,0,0.03
385,1,128.45,1,1.0
3,13,3080.1800000000003,0,0.0
2,19,7495.75,0,0.0
49,11,5511.41,0,0.0
592,1,235.88,1,1.0
321,2,402.2000000000001,1,1.0
22,7,2572.25,0,0.0
14,11,3697.93,0,0.0
1,9,1143.36,0,0.0
381,3,591.07,1,1.0
532,1,582.17,1,1.0
17,2,971.74,0,0.0
9,7,2507.05,0,0.0
261,1,25.5,1,1.0
721,1,424.3,1,1.0
423,1,474.03,1,1.0
158,2,665.78,1,1.0
388,1,481.58,1,1.0
32,10,16052.72,0,0.0
663,1,174.95,1,1.0
28,8,1291.71,0,0.0
164,3,499.9,1,1.0
46,2,459.58,0,0.0
502,1,197.57,1,1.0
573,6,2305.59,1,1.0
5,8,801.12,0,0.0
7,7,2761.49,0,0.0
647,1,389.78,1,1.0
287,1,116.2,1,1.0
317,1,157.02,1,1.0
2,2,606.91,0,0.0
232,1,307.46,1,1.0
402,1,314.74,1,1.0
118,4,570.5,1,1.0
161,3,977.17,1,1.0
184,1,294.24,1,1.0
49,1,230.5,0,0.0
151,9,2016.43,1,1.0
428,5,1155.0300000000002,1,0.99
334,1,157.09,1,1.0
519,1,31.85,1,1.0
4,5,2463.17,0,0.0
451,2,1220.91,1,1.0
15,12,14622.33,0,0.0
106,3,625.3,1,1.0
15,10,1722.18,0,0.0
661,1,231.68,1,1.0
415,6,1099.81,1,1.0
275,7,4417.27,1,1.0
15,25,19566.76,0,0.0
246,1,454.12,1,1.0
417,4,727.58,1,1.0
238,4,1275.25,1,1.0
416,2,880.97,1,1.0
0,2,984.57,0,0.0
512,4,3120.91,1,0.99
105,13,5852.64,1,0.97
22,9,3199.95,0,0.0
51,1,124.88,0,0.0
450,1,143.10000000000002,1,1.0
376,6,1357.95,1,1.0
734,1,231.90000000000003,1,1.0
194,4,2016.5,1,1.0
23,1,213.78,0,0.0
74,1,329.34,0,0.0
17,7,892.46,0,0.01
491,1,591.87,1,1.0
7,19,5151.900000000001,0,0.0
